          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              149,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.01931,        -0.00197,        -0.14436,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00573,        -0.00006,     -9999.00000,         0.15009,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.15206,         0.00000,        -0.15009,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,         0.00000,         0.00000,         0.00000,         0.60077,        81.60672,        54.23040,        78.17761,       926.83728,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1059.24524,        -0.16564,     -9999.00000,         0.89900,        -1.58489,        -1.58867,     -1.58387482,     -1.58482206,     -1.58489335,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,     -4.84942055,      0.00000000,     -4.99942064,      0.00057936,      0.24917763,     -4.99942064,      0.00057936,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              149,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.16706,        -0.01886,        -0.14055,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01110,         0.00007,     -9999.00000,         0.15010,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.17051,         0.00000,        -0.15165,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,         0.00000,         0.00000,         0.00000,         0.60200,        81.77379,        54.06334,        78.15875,       926.69672,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1058.91882,        -0.32647,     -9999.00000,         0.89900,        -1.58387,        -1.58785,     -1.57509017,     -1.58413827,     -1.58488548,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,     -4.84886312,      0.00000000,     -4.99886322,      0.00055742,      0.24935843,     -4.99886322,      0.00055742,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              149,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20190,         0.04793,        -0.13334,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01647,        -0.00002,     -9999.00000,         0.14998,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10187,         0.00000,        -0.14980,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,        -0.01647,         0.00000,         0.00000,         0.00000,         0.00000,         0.60051,        81.57189,        54.26523,        78.20668,       926.56335,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1059.03528,         0.11649,     -9999.00000,         0.89900,        -1.57509,        -1.58073,     -1.58575928,     -1.58575928,     -1.58488643,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,     -4.84832716,      0.00000000,     -4.99832726,      0.00053596,      0.24911033,     -4.99832726,      0.00053596,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              149,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.10004,         0.14879,        -0.12743,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02136,        -0.00004,     -9999.00000,         0.14998,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14879,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,        -0.02136,         0.00000,         0.00000,         0.00000,         0.00000,         0.59985,        81.47185,        54.36527,        78.35547,       926.43597,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1059.15662,         0.12140,     -9999.00000,         0.89900,        -1.58576,        -1.58977,     -1.59135461,     -1.59052229,     -1.58489239,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,     -4.84781122,      0.00000000,     -4.99781132,      0.00051594,      0.24930620,     -4.99781132,      0.00051594,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              149,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.14704,        -0.12064,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02640,        -0.00001,     -9999.00000,         0.15002,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14703,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,         0.00000,         0.00000,         0.00000,         0.59865,        81.17184,        54.66529,        78.50250,       926.31531,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1059.48303,         0.32641,     -9999.00000,         0.89900,        -1.59135,        -1.59689,     -1.60825133,     -1.59524429,     -1.58492029,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,     -4.84731531,      0.00000000,     -4.99731541,      0.00049591,      0.24927884,     -4.99731541,      0.00049591,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              149,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.14525,        -0.11420,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03104,        -0.00001,     -9999.00000,         0.15002,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14525,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,         0.00000,         0.00000,         0.00000,         0.59745,        80.87182,        54.96530,        78.64776,       926.20111,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1059.81421,         0.33106,     -9999.00000,         0.89900,        -1.60825,        -1.61825,     -1.62532818,     -1.59992063,     -1.58496726,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,     -4.84683800,      0.00000000,     -4.99683809,      0.00047731,      0.24925075,     -4.99683809,      0.00047731,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              149,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.42532,         0.03879,        -0.11122,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03552,        -0.00007,     -9999.00000,         0.14996,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.10795,         0.00000,        -0.14674,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,        -0.03552,         0.00000,         0.00000,         0.00000,         0.00000,         0.59849,        81.29714,        54.53998,        78.68655,       926.08990,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1059.31641,        -0.49775,     -9999.00000,         0.89900,        -1.62533,        -1.63960,     -1.60117280,     -1.60117185,     -1.58499861,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,     -4.84637880,      0.00000000,     -4.99637890,      0.00045919,      0.24922119,     -4.99637890,      0.00045919,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              149,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.43744,        -0.01920,        -0.10717,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03983,         0.00007,     -9999.00000,         0.15010,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.16620,         0.00000,        -0.14700,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,         0.00000,         0.00000,         0.00000,         0.60171,        81.73458,        54.10254,        78.66734,       925.98273,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1058.75256,        -0.56381,     -9999.00000,         0.89900,        -1.60117,        -1.60933,     -1.57714689,     -1.60055327,     -1.58502817,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,     -4.84593630,      0.00000000,     -4.99593639,      0.00044250,      0.24919181,     -4.99593639,      0.00044250,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              149,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34779,        -0.00085,        -0.10300,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04402,         0.00007,     -9999.00000,         0.15012,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14787,         0.00000,        -0.14702,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,        -0.04402,         0.00000,         0.00000,         0.00000,         0.00000,         0.59915,        81.38679,        54.45034,        78.66650,       925.87970,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1058.99658,         0.24395,     -9999.00000,         0.89900,        -1.57715,        -1.58240,     -1.59612727,     -1.60052502,     -1.58505869,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,     -4.84551048,      0.00000000,     -4.99551058,      0.00042582,      0.24915919,     -4.99551058,      0.00042582,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              149,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49997,         0.14468,        -0.09656,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04812,         0.00003,     -9999.00000,         0.15005,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14468,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,        -0.04812,         0.00000,         0.00000,         0.00000,         0.00000,         0.59706,        80.88681,        54.95031,        78.81117,       925.78314,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1059.54468,         0.54810,     -9999.00000,         0.89900,        -1.59613,        -1.60295,     -1.62447095,     -1.60520017,     -1.58511090,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,     -4.84510183,      0.00000000,     -4.99510193,      0.00040865,      0.24941657,     -4.99510193,      0.00040865,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
