total_inner_iterations,totim,kper,kstp,nouter,inner_iterations,solution_outer_dvmax,solution_outer_dvmax_model,solution_outer_dvmax_package,solution_outer_dvmax_node
5,1.000000000000000,1,1,1,5,-.9489272934380359,1,,51
9,1.000000000000000,1,1,2,4,.1879049365583594,1,,58
12,1.000000000000000,1,1,3,3,.1591296264097686E-01,1,,58
15,1.000000000000000,1,1,4,3,-.1611368887195042E-02,1,,50
16,1.000000000000000,1,1,5,1,.9111363869074296E-04,1,,59
20,2.000000000000000,2,1,1,4,-.2453302846849432,1,,58
23,2.000000000000000,2,1,2,3,-.5592860774910946E-02,1,,61
24,2.000000000000000,2,1,3,1,-.4078165702203762E-04,1,,56
28,3.000000000000000,3,1,1,4,-.1398826263801052,1,,62
30,3.000000000000000,3,1,2,2,-.9593674407835096E-03,1,,51
31,3.000000000000000,3,1,3,1,-.4501459484274051E-05,1,,58
35,4.000000000000000,4,1,1,4,-.1005110048072382,1,,67
37,4.000000000000000,4,1,2,2,-.2447092314206145E-03,1,,91
38,4.000000000000000,4,1,3,1,-.1262469753626760E-05,1,,74
42,5.000000000000000,5,1,1,4,-.7365059464191326E-01,1,,74
44,5.000000000000000,5,1,2,2,-.1611572443565024E-03,1,,11
45,5.000000000000000,5,1,3,1,.7619262269997762E-06,1,,2
49,6.000000000000000,6,1,1,4,-.6014848914015580E-01,1,,102
51,6.000000000000000,6,1,2,2,-.1084839257572412E-03,1,,2
52,6.000000000000000,6,1,3,1,-.3894178117747060E-06,1,,13
56,7.000000000000000,7,1,1,4,-.5735289599000915E-01,1,,103
57,7.000000000000000,7,1,2,1,-.5502810806845559E-04,1,,102
61,8.000000000000000,8,1,1,4,-.5511486715309744E-01,1,,80
62,8.000000000000000,8,1,2,1,-.2255035256837346E-04,1,,11
66,9.000000000000000,9,1,1,4,-.5257277686983386E-01,1,,80
67,9.000000000000000,9,1,2,1,.2457183047788192E-04,1,,40
71,10.00000000000000,10,1,1,4,-.5030841063211788E-01,1,,90
72,10.00000000000000,10,1,2,1,.1888800112581634E-04,1,,67
76,11.00000000000000,11,1,1,4,-.4822536720901383E-01,1,,90
77,11.00000000000000,11,1,2,1,-.2992164949056075E-04,1,,101
81,12.00000000000000,12,1,1,4,-.4642403055028765E-01,1,,110
82,12.00000000000000,12,1,2,1,-.3874677849324826E-04,1,,1
86,13.00000000000000,13,1,1,4,-.4505239368557312E-01,1,,110
87,13.00000000000000,13,1,2,1,-.1241196478574125E-04,1,,11
91,14.00000000000000,14,1,1,4,-.4316076476882280E-01,1,,110
92,14.00000000000000,14,1,2,1,.3893953696376684E-05,1,,105
96,15.00000000000000,15,1,1,4,-.4115830506692753E-01,1,,110
97,15.00000000000000,15,1,2,1,.4836054053214411E-05,1,,3
101,16.00000000000000,16,1,1,4,-.3942433077469687E-01,1,,110
102,16.00000000000000,16,1,2,1,-.7946236973310761E-05,1,,102
106,17.00000000000000,17,1,1,4,-.3785580278868927E-01,1,,110
107,17.00000000000000,17,1,2,1,.1706910225784952E-04,1,,105
111,18.00000000000000,18,1,1,4,-.3636975985535251E-01,1,,110
112,18.00000000000000,18,1,2,1,.1048967321715111E-04,1,,107
116,19.00000000000000,19,1,1,4,-.3491564099961586E-01,1,,110
117,19.00000000000000,19,1,2,1,.2708902854919870E-05,1,,97
121,20.00000000000000,20,1,1,4,-.3356949265802633E-01,1,,110
122,20.00000000000000,20,1,2,1,.8156931276204205E-05,1,,5
126,21.00000000000000,21,1,1,4,-.3206290548051882E-01,1,,110
127,21.00000000000000,21,1,2,1,-.1536886491315670E-04,1,,104
131,22.00000000000000,22,1,1,4,-.3042814267879734E-01,1,,110
132,22.00000000000000,22,1,2,1,-.8778079067184308E-05,1,,109
136,23.00000000000000,23,1,1,4,-.2593401573534848E-01,1,,110
137,23.00000000000000,23,1,2,1,.1236776844493193E-05,1,,80
141,24.00000000000000,24,1,1,4,-.2285460917087612E-01,1,,110
142,24.00000000000000,24,1,2,1,.1114424000192571E-05,1,,79
146,25.00000000000000,25,1,1,4,-.1864004110971074E-01,1,,110
147,25.00000000000000,25,1,2,1,.1424672712246888E-05,1,,110
151,26.00000000000000,26,1,1,4,-.1567025221640250E-01,1,,110
152,26.00000000000000,26,1,2,1,.8644897455667433E-06,1,,110
155,27.00000000000000,27,1,1,3,-.1113433894364135E-01,1,,110
156,27.00000000000000,27,1,2,1,-.9211477113524325E-05,1,,110
159,28.00000000000000,28,1,1,3,-.9379891864210066E-02,1,,110
160,28.00000000000000,28,1,2,1,-.6869088219119135E-05,1,,110
163,29.00000000000000,29,1,1,3,-.8974500841716804E-02,1,,10
164,29.00000000000000,29,1,2,1,-.5946068842632712E-05,1,,110
167,30.00000000000000,30,1,1,3,-.9382335847730516E-02,1,,10
168,30.00000000000000,30,1,2,1,-.5470795425566166E-05,1,,110
171,31.00000000000000,31,1,1,3,-.1044835144478817E-01,1,,20
172,31.00000000000000,31,1,2,1,-.5966622735442684E-05,1,,110
175,32.00000000000000,32,1,1,3,-.1125572946034659E-01,1,,20
176,32.00000000000000,32,1,2,1,-.6462359861458822E-05,1,,110
179,33.00000000000000,33,1,1,3,-.1218492947379346E-01,1,,20
180,33.00000000000000,33,1,2,1,-.6293445965255273E-05,1,,110
183,34.00000000000000,34,1,1,3,-.1258574721387973E-01,1,,10
184,34.00000000000000,34,1,2,1,-.6899954270167541E-05,1,,110
187,35.00000000000000,35,1,1,3,-.1303640399314077E-01,1,,10
188,35.00000000000000,35,1,2,1,-.6943494126332439E-05,1,,110
192,36.00000000000000,36,1,1,4,-.1346412705307287E-01,1,,10
193,36.00000000000000,36,1,2,1,-.6290548082432679E-06,1,,50
197,37.00000000000000,37,1,1,4,-.1385091493741797E-01,1,,10
198,37.00000000000000,37,1,2,1,.2002583567417560E-05,1,,77
202,38.00000000000000,38,1,1,4,-.1400293167433730E-01,1,,10
203,38.00000000000000,38,1,2,1,-.3903687739281736E-05,1,,42
206,39.00000000000000,39,1,1,3,-.1401601940685104E-01,1,,10
207,39.00000000000000,39,1,2,1,-.6553170065259906E-05,1,,110
210,40.00000000000000,40,1,1,3,-.1398894613306823E-01,1,,10
211,40.00000000000000,40,1,2,1,-.6506072061540635E-05,1,,110
214,41.00000000000000,41,1,1,3,-.1389048693030226E-01,1,,10
215,41.00000000000000,41,1,2,1,-.6541535576332080E-05,1,,110
218,42.00000000000000,42,1,1,3,-.1376167646732185E-01,1,,10
219,42.00000000000000,42,1,2,1,-.6131543859311250E-05,1,,110
222,43.00000000000000,43,1,1,3,-.1357595785949073E-01,1,,10
223,43.00000000000000,43,1,2,1,-.6382928992465509E-05,1,,110
226,44.00000000000000,44,1,1,3,-.1336329201132713E-01,1,,10
227,44.00000000000000,44,1,2,1,-.5872357068170686E-05,1,,110
230,45.00000000000000,45,1,1,3,-.1305452360469062E-01,1,,10
231,45.00000000000000,45,1,2,1,-.5489570588324000E-05,1,,110
234,46.00000000000000,46,1,1,3,-.1270822240927671E-01,1,,10
235,46.00000000000000,46,1,2,1,-.5583118444008051E-05,1,,110
238,47.00000000000000,47,1,1,3,-.1240893898596696E-01,1,,10
239,47.00000000000000,47,1,2,1,-.5386025772935454E-05,1,,110
242,48.00000000000000,48,1,1,3,-.1213336250598296E-01,1,,10
243,48.00000000000000,48,1,2,1,-.5020882959172468E-05,1,,14
246,49.00000000000000,49,1,1,3,-.1185709106070476E-01,1,,10
247,49.00000000000000,49,1,2,1,-.5691026524701215E-05,1,,30
250,50.00000000000000,50,1,1,3,-.1156635364911907E-01,1,,10
251,50.00000000000000,50,1,2,1,-.4430194957549816E-05,1,,110
254,51.00000000000000,51,1,1,3,-.1127727698858827E-01,1,,10
255,51.00000000000000,51,1,2,1,-.4348289042610531E-05,1,,16
258,52.00000000000000,52,1,1,3,-.1098221370373409E-01,1,,10
259,52.00000000000000,52,1,2,1,.5187430433650775E-05,1,,99
262,53.00000000000000,53,1,1,3,-.1068229999403947E-01,1,,10
263,53.00000000000000,53,1,2,1,.4518078172921491E-05,1,,98
266,54.00000000000000,54,1,1,3,-.1038431719731747E-01,1,,10
267,54.00000000000000,54,1,2,1,-.3676091926863023E-05,1,,110
270,55.00000000000000,55,1,1,3,-.1010818140159486E-01,1,,10
271,55.00000000000000,55,1,2,1,-.3217206129946248E-05,1,,110
274,56.00000000000000,56,1,1,3,-.9841220590464772E-02,1,,10
275,56.00000000000000,56,1,2,1,-.3557089010897130E-05,1,,110
278,57.00000000000000,57,1,1,3,-.9565423736605183E-02,1,,10
279,57.00000000000000,57,1,2,1,-.3095917479711829E-05,1,,110
282,58.00000000000000,58,1,1,3,-.9246812117876146E-02,1,,10
283,58.00000000000000,58,1,2,1,-.3069010555023510E-05,1,,110
286,59.00000000000000,59,1,1,3,-.8925037226088506E-02,1,,10
287,59.00000000000000,59,1,2,1,-.2874531181973339E-05,1,,110
290,60.00000000000000,60,1,1,3,-.8606099636786269E-02,1,,10
291,60.00000000000000,60,1,2,1,-.2754999263387958E-05,1,,110
294,61.00000000000000,61,1,1,3,-.8243196222666782E-02,1,,10
295,61.00000000000000,61,1,2,1,-.2978730364588955E-05,1,,110
298,62.00000000000000,62,1,1,3,-.7737693032847659E-02,1,,10
299,62.00000000000000,62,1,2,1,-.3061964735096012E-05,1,,110
302,63.00000000000000,63,1,1,3,-.7238950817844980E-02,1,,10
303,63.00000000000000,63,1,2,1,-.2949640236948881E-05,1,,110
306,64.00000000000000,64,1,1,3,-.6994513706985117E-02,1,,10
307,64.00000000000000,64,1,2,1,-.2863549172005264E-05,1,,110
310,65.00000000000000,65,1,1,3,-.6566095663766092E-02,1,,10
311,65.00000000000000,65,1,2,1,-.2907233499271911E-05,1,,110
314,66.00000000000000,66,1,1,3,-.6194074584280784E-02,1,,10
315,66.00000000000000,66,1,2,1,-.2639293706252488E-05,1,,110
318,67.00000000000000,67,1,1,3,-.5865990361719753E-02,1,,10
319,67.00000000000000,67,1,2,1,-.2039189130442765E-05,1,,110
322,68.00000000000000,68,1,1,3,-.5570717240024337E-02,1,,10
323,68.00000000000000,68,1,2,1,-.2197864438002739E-05,1,,110
326,69.00000000000000,69,1,1,3,-.5321463539766924E-02,1,,10
327,69.00000000000000,69,1,2,1,-.1997856626800854E-05,1,,110
330,70.00000000000000,70,1,1,3,-.5100635982396184E-02,1,,10
331,70.00000000000000,70,1,2,1,-.1907092915587327E-05,1,,110
334,71.00000000000000,71,1,1,3,-.4915826620173647E-02,1,,10
335,71.00000000000000,71,1,2,1,-.1894881320296804E-05,1,,110
338,72.00000000000000,72,1,1,3,-.4407601284714957E-02,1,,10
339,72.00000000000000,72,1,2,1,-.1637478273863735E-05,1,,110
342,73.00000000000000,73,1,1,3,-.4645645963911704E-02,1,,10
343,73.00000000000000,73,1,2,1,-.1788668072322253E-05,1,,110
346,74.00000000000000,74,1,1,3,-.3909179525784623E-02,1,,10
347,74.00000000000000,74,1,2,1,-.1615975728341823E-05,1,,110
350,75.00000000000000,75,1,1,3,-.3598751195632133E-02,1,,10
351,75.00000000000000,75,1,2,1,-.1621680972618833E-05,1,,110
354,76.00000000000000,76,1,1,3,-.3624575694285426E-02,1,,10
355,76.00000000000000,76,1,2,1,-.1655387462662361E-05,1,,110
358,77.00000000000000,77,1,1,3,.3837299561995522E-02,1,,42
359,77.00000000000000,77,1,2,1,.1726227395693058E-05,1,,8
362,78.00000000000000,78,1,1,3,.6423128947989909E-02,1,,43
363,78.00000000000000,78,1,2,1,.2627510582442483E-05,1,,8
366,79.00000000000000,79,1,1,3,.5257860308063300E-02,1,,33
367,79.00000000000000,79,1,2,1,.1713120246549238E-05,1,,8
370,80.00000000000000,80,1,1,3,.4088056720696898E-02,1,,74
371,80.00000000000000,80,1,2,1,.1725413111941521E-05,1,,1
374,81.00000000000000,81,1,1,3,.3540787670671008E-02,1,,24
375,81.00000000000000,81,1,2,1,.1585605767573384E-05,1,,1
378,82.00000000000000,82,1,1,3,.3132769239234889E-02,1,,104
379,82.00000000000000,82,1,2,1,-.1190592858080208E-05,1,,2
382,83.00000000000000,83,1,1,3,.2822681165568497E-02,1,,104
383,83.00000000000000,83,1,2,1,.1083518050393195E-05,1,,35
386,84.00000000000000,84,1,1,3,.8137439065579954E-02,1,,43
387,84.00000000000000,84,1,2,1,.4971408728238202E-05,1,,17
390,85.00000000000000,85,1,1,3,.8400652984148493E-02,1,,34
391,85.00000000000000,85,1,2,1,-.4243723276786682E-05,1,,88
394,86.00000000000000,86,1,1,3,.7360232176257142E-02,1,,4
395,86.00000000000000,86,1,2,1,-.4059754045826480E-05,1,,88
398,87.00000000000000,87,1,1,3,.6756568175351418E-02,1,,5
399,87.00000000000000,87,1,2,1,-.3657370321263897E-05,1,,88
402,88.00000000000000,88,1,1,3,.5922679313343338E-02,1,,7
403,88.00000000000000,88,1,2,1,.3736005396604014E-05,1,,110
406,89.00000000000000,89,1,1,3,.5118446217252881E-02,1,,10
407,89.00000000000000,89,1,2,1,.3520264925782612E-05,1,,110
410,90.00000000000000,90,1,1,3,.4448800843990242E-02,1,,10
411,90.00000000000000,90,1,2,1,.3575860290538913E-05,1,,110
414,91.00000000000000,91,1,1,3,.4731841819273441E-02,1,,10
415,91.00000000000000,91,1,2,1,.3450511943725587E-05,1,,110
418,92.00000000000000,92,1,1,3,.4795433850841135E-02,1,,10
