          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               79,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.50,            2.91,           10.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.68,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.47,            0.00,           -0.45,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,          -10.68,            0.00,            0.00,            0.00,            0.00,           59.41,           15.75,           24.03,           17.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           57.51,           10.64,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        -0.44676,        10.40000,         9.90324,        -0.09676,         0.13930,         9.90324,        -0.09676,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               79,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.55,           -0.74,           11.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.25,            0.00,        -9999.00,            0.01,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.55,            0.00,           -1.81,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,          -13.25,            0.00,            0.08,            0.00,            0.00,           69.96,            5.20,           23.29,           29.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           57.66,            0.07,        -9999.00,            0.00,           -1.75,           -1.84,        -0.16381,        -0.39545,        -0.48948,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        -0.55203,        10.40000,         9.79797,        -0.10527,         0.12580,         9.79797,        -0.10527,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               79,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.40,           -2.45,            9.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.59,            0.00,        -9999.00,            3.17,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.88,            0.00,           -4.43,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,          -13.59,            0.00,            0.08,            0.00,            0.00,           71.37,            3.80,           20.84,           38.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           62.97,            5.31,        -9999.00,            0.00,           -0.16,           -0.16,        -0.06787,        -0.11765,        -0.14929,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        -0.64550,        10.40000,         9.70450,        -0.09347,         0.11139,         9.70450,        -0.09347,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               79,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.86,            0.35,            8.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.83,            0.00,        -9999.00,            3.65,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.69,            0.00,           -4.04,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,          -12.83,            0.00,            0.08,            0.00,            0.00,           70.51,            4.66,           21.19,           47.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           72.96,            9.99,        -9999.00,            0.00,           -0.07,           -0.07,        -0.12503,        -0.12503,        -0.13231,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        -0.72927,        10.40000,         9.62073,        -0.08377,         0.10956,         9.62073,        -0.08377,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               79,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.94,           -1.30,            5.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.06,           -0.00,        -9999.00,            5.17,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.46,            0.00,           -6.16,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,          -12.06,            0.00,            0.08,            0.00,            0.00,           71.45,            3.71,           19.89,           53.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           76.62,            3.66,        -9999.00,            0.00,           -0.12,           -0.12,        -0.06267,        -0.07816,        -0.09426,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        -0.79469,        10.40000,         9.55531,        -0.06542,         0.10532,         9.55531,        -0.06542,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               79,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.39,            5.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.20,           -0.00,        -9999.00,            5.36,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.55,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,          -11.20,            0.00,            0.08,            0.00,            0.00,           71.05,            4.12,           20.28,           58.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.06,            6.44,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08801,        -0.08801,        -0.09062,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        -0.85029,        10.40000,         9.49971,        -0.05559,         0.10492,         9.49971,        -0.05559,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               79,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.15,            2.17,            7.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,          -10.24,            0.00,        -9999.00,            4.14,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.89,            0.00,           -3.06,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,          -10.24,            0.00,            0.00,            0.00,            0.00,           69.90,            5.26,           22.45,           65.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.55,           10.58,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16769,        -0.16769,        -0.11947,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        -0.90590,        10.40000,         9.44410,        -0.05561,         0.10970,         9.44410,        -0.05561,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               79,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.42,            7.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -9.35,            0.00,        -9999.00,            3.24,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.16,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,            0.00,            0.00,            0.00,           69.06,            6.11,           23.87,           73.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          103.01,            9.46,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23410,        -0.23410,        -0.15420,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        -0.95980,        10.40000,         9.39020,        -0.05390,         0.11353,         9.39020,        -0.05390,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               79,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.26,            6.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.56,            0.00,        -9999.00,            2.61,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.61,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,           -8.56,            0.00,            0.00,            0.00,            0.00,           68.28,            6.88,           25.13,           79.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.01,            8.99,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30335,        -0.30335,        -0.18890,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        -1.01107,        10.40000,         9.33893,        -0.05127,         0.11603,         9.33893,        -0.05127,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               79,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.99,            6.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.92,           -0.00,        -9999.00,            2.21,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.35,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,            0.00,            0.00,            0.00,           67.70,            7.46,           26.12,           86.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.14,            8.13,        -9999.00,            0.00,           -0.30,           -0.31,        -0.35751,        -0.35751,        -0.22183,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        -1.05868,        10.40000,         9.29132,        -0.04762,         0.11976,         9.29132,        -0.04762,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
