          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               99,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,            0.40,            2.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -1.82,           -0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.95,            0.00,            0.54,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,            0.00,            0.00,            0.00,           56.71,           18.45,           33.55,           57.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.52,            1.79,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14376,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        -0.76656,        10.80000,         9.98344,        -0.01656,         0.17105,         9.98344,        -0.01656,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               99,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.64,           -1.57,            3.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.76,            0.00,        -9999.00,           -0.89,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.46,            0.00,            0.11,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,            0.08,            0.00,            0.00,           68.35,            6.82,           31.98,           61.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.18,           -9.42,        -9999.00,            0.00,           -2.66,           -2.73,        -0.29673,        -1.67041,        -2.48480,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        -0.79540,        10.80000,         9.95461,        -0.02883,         0.16133,         9.95461,        -0.02883,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               99,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.71,           -4.79,            4.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -5.04,           -0.00,        -9999.00,           -0.50,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.56,            0.00,           -0.77,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,            0.08,            0.00,            0.00,           71.06,            4.10,           27.19,           65.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           96.94,           -3.23,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08694,        -0.54430,        -1.36799,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        -0.83362,        10.80000,         9.91638,        -0.03823,         0.14497,         9.91638,        -0.03823,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               99,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.10,            4.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -6.04,           -0.00,        -9999.00,            0.04,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.60,            0.00,           -1.50,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,           -6.04,            0.00,            0.08,            0.00,            0.00,           70.30,            4.87,           25.08,           70.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.15,            3.21,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13831,        -0.32610,        -0.84008,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        -0.87657,        10.80000,         9.87343,        -0.04295,         0.13979,         9.87343,        -0.04295,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               99,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.12,           -3.47,            2.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -6.58,           -0.00,        -9999.00,            1.05,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.28,            0.00,           -3.82,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,            0.08,            0.00,            0.00,           71.42,            3.75,           21.62,           72.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           98.33,           -1.82,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06461,        -0.13144,        -0.38638,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        -0.92042,        10.80000,         9.82958,        -0.04385,         0.12618,         9.82958,        -0.04385,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               99,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.63,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -7.08,           -0.00,        -9999.00,            2.13,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -4.58,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,           -7.08,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.99,           75.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.66,            2.33,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09369,        -0.10834,        -0.22845,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        -0.96251,        10.80000,         9.78749,        -0.04209,         0.11769,         9.78749,        -0.04209,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               99,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.22,            1.83,            4.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.54,            0.00,        -9999.00,            2.33,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.96,            0.00,           -2.80,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,           -7.54,            0.00,            0.00,            0.00,            0.00,           69.74,            5.42,           22.82,           80.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          108.45,            7.87,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17949,        -0.17949,        -0.21002,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        -1.00731,        10.80000,         9.74269,        -0.04480,         0.11631,         9.74269,        -0.04480,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               99,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.79,            1.37,            5.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.80,           -0.00,        -9999.00,            2.24,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.69,            0.00,           -2.06,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,            0.00,            0.00,            0.00,           68.95,            6.22,           24.19,           85.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.36,            7.91,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24355,        -0.24355,        -0.21908,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        -1.05428,        10.80000,         9.69572,        -0.04696,         0.11830,         9.69572,        -0.04696,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               99,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.75,            1.26,            6.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.88,            0.00,        -9999.00,            2.06,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.33,            0.00,           -1.59,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,            0.00,            0.00,            0.00,           68.19,            6.97,           25.46,           92.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          124.67,            8.31,        -9999.00,            0.00,           -0.24,           -0.25,        -0.31211,        -0.31211,        -0.23722,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        -1.10262,        10.80000,         9.64738,        -0.04834,         0.12043,         9.64738,        -0.04834,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               99,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.99,            6.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.77,            0.00,        -9999.00,            1.87,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.33,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,            0.00,            0.00,            0.00,           67.64,            7.53,           26.44,           98.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          132.65,            7.99,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36399,        -0.36399,        -0.25816,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        -1.15092,        10.80000,         9.59908,        -0.04830,         0.12210,         9.59908,        -0.04830,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
