          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               41,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.04,           22.56,           59.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -76.96,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.00,            0.00,          -17.55,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,          -76.96,            0.00,            0.00,            0.00,            0.00,           64.26,           10.91,           28.01,           59.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           98.31,           76.92,        -9999.00,            0.00,           -1.80,           -3.58,        -0.77973,        -0.73699,        -3.16228,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        -0.77973,        10.20000,         9.37027,        -0.62973,         0.13135,         9.37027,        -0.62973,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               41,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.95,           -3.74,           29.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -32.36,            0.00,        -9999.00,           -0.13,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.15,            0.00,           -2.41,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,          -32.36,            0.00,            0.08,            0.00,            0.00,           71.21,            3.96,           24.27,           89.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          117.58,           19.18,        -9999.00,            0.00,           -0.77,           -0.79,        -0.07760,        -0.25177,        -1.01325,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        -1.00792,        10.20000,         9.14208,        -0.22819,         0.14240,         9.14208,        -0.22819,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               41,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.30,           -3.30,           10.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.79,           -0.00,        -9999.00,            0.76,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -7.98,            0.00,           -4.67,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,          -14.79,            0.00,            0.08,            0.00,            0.00,           71.51,            3.65,           20.96,           99.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          124.09,            6.51,        -9999.00,            0.00,           -0.08,           -0.08,        -0.05823,        -0.10617,        -0.50749,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        -1.11307,        10.20000,         9.03693,        -0.10514,         0.13349,         9.03693,        -0.10515,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               41,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,            0.41,            3.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -7.92,           -0.00,        -9999.00,            1.29,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.77,            0.00,           -4.18,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,            0.08,            0.00,            0.00,           70.57,            4.59,           21.37,          103.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          129.18,            5.08,        -9999.00,            0.00,           -0.06,           -0.06,        -0.11869,        -0.11869,        -0.34928,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        -1.16542,        10.20000,         8.98458,        -0.05235,         0.12665,         8.98458,        -0.05235,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               41,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.88,           -1.39,           -0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -5.42,            0.00,        -9999.00,            2.20,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.52,            0.00,           -6.12,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,           -5.42,            0.00,            0.08,            0.00,            0.00,           71.45,            3.71,           19.98,          102.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          126.20,           -2.98,        -9999.00,            0.00,           -0.12,           -0.12,        -0.06226,        -0.07786,        -0.22650,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        -1.19251,        10.20000,         8.95749,        -0.02710,         0.11891,         8.95749,        -0.02710,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               41,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.37,           -0.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -4.70,            0.00,        -9999.00,            2.96,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.53,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,            0.08,            0.00,            0.00,           71.05,            4.12,           20.35,          101.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          126.14,           -0.06,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08762,        -0.08762,        -0.16925,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        -1.20776,        10.20000,         8.94224,        -0.01525,         0.11396,         8.94224,        -0.01525,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               41,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.10,            2.22,            1.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -4.33,           -0.00,        -9999.00,            2.98,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.84,            0.00,           -3.06,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,            0.00,            0.00,            0.00,           69.95,            5.21,           22.57,          102.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          130.72,            4.66,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16322,        -0.16322,        -0.16778,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        -1.21954,        10.20000,         8.93046,        -0.01178,         0.11411,         8.93046,        -0.01178,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               41,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.45,            1.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -3.97,           -0.00,        -9999.00,            2.79,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.18,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,           -3.97,            0.00,            0.00,            0.00,            0.00,           69.11,            6.05,           24.02,          104.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          134.80,            4.08,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22884,        -0.22884,        -0.17967,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        -1.22974,        10.20000,         8.92026,        -0.01020,         0.11566,         8.92026,        -0.01020,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               41,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            1.30,            1.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -3.59,           -0.00,        -9999.00,            2.52,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.33,            0.00,           -1.63,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,            0.00,            0.00,            0.00,           68.35,            6.81,           25.31,          106.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          138.82,            4.02,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29634,        -0.29634,        -0.19809,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        10.20000,         8.91114,        -0.00912,         0.11688,         8.91114,        -0.00912,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               41,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.97,            1.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -3.24,            0.00,        -9999.00,            2.29,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.33,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,            0.00,            0.00,            0.00,           67.78,            7.39,           26.29,          108.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          142.27,            3.46,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35014,        -0.35014,        -0.21827,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        -1.24691,        10.20000,         8.90309,        -0.00805,         0.11889,         8.90309,        -0.00805,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
