t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;         -0.000;         -0.000;         -0.000;         -0.000;         -0.000;          0.000;         -0.000;          0.000;         -0.000;          0.000;          0.000;          0.000;          0.000;        880.000;          0.000;          0.000;          0.000;          0.000;       7237.721;         70.949;       8188.669;          0.000;          0.000;          0.000;          0.000;       -565.840;          0.000;       -235.620;          0.000;          0.000;          0.000;          0.000;          0.000;      -4965.685;      -5767.145;            nan;       1439.219;            nan;          0.000;       8459.042;          0.000;            nan;         71.667;            nan;       6849.086;            nan;        290.891;        847.246;          0.000;            nan;       1982.665
          1.000;       4057.032;          0.000;          0.000;          0.000;          0.000;      -3861.987;          0.000;      -9377.392;          0.000;          0.000;          0.000;       9182.346;       4057.032;      -4057.032;         -0.000;          0.000;          0.000;          0.000;        880.000;          0.000;          0.000;          0.000;          0.000;       7237.721;         70.949;       8188.669;          0.000;          0.000;          0.000;          0.000;       -565.840;          0.000;       -235.620;          0.000;          0.000;          0.000;          0.000;          0.000;      -4965.685;      -5767.145;            nan;      14890.417;            nan;          0.000;          0.000;          0.000;            nan;       7780.805;            nan;        516.129;            nan;        290.911;      19673.926;          0.000;            nan;       2190.235
          2.000;       3456.000;          0.000;      40822.536;          0.000;          0.000;     -35941.921;          0.000;          0.000;          0.000;          0.000;       8321.840;          0.000;      52600.376;     -35941.921;      16658.455;          0.000;       2181.532;        240.000;      29260.000;          0.000;          0.000;          0.000;          0.000;          0.000;       6007.998;      37689.530;          0.000;          0.000;          0.000;          0.000;       -188.980;         -8.568;        -69.972;          0.000;          0.000;          0.000;          0.000;          0.000;     -12021.055;     -12288.575;            nan;          0.000;            nan;          0.000;       2861.761;          0.000;            nan;      11209.329;            nan;      11309.251;            nan;        306.010;       2455.834;          0.000;            nan;          0.000
          3.000;       3456.000;          0.000;       1135.112;          0.000;          0.000;      -1497.470;          0.000;      -5836.639;          0.000;          0.000;          0.000;       7728.514;       4591.112;        394.404;       4985.517;          0.000;          0.000;          0.000;      18480.000;          0.000;          0.000;          0.000;          0.000;         79.216;          0.005;      18559.221;          0.000;          0.000;          0.000;          0.000;       -188.980;          0.000;        -78.540;          0.000;          0.000;          0.000;          0.000;          0.000;     -18291.709;     -18559.229;            nan;      11548.555;            nan;          0.000;          0.000;          0.000;            nan;       6949.998;            nan;       1131.331;            nan;        306.862;      17060.347;          0.000;            nan;          0.000
          4.000;       3456.000;          0.000;      29721.831;          0.000;          0.000;     -30066.039;          0.000;          0.000;          0.000;          0.000;       3111.791;          0.000;      36289.622;     -30066.039;       6223.582;          0.000;          0.000;          0.000;       7040.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11118.485;      18158.485;          0.000;          0.000;          0.000;          0.000;       -566.940;          0.000;       -235.620;          0.000;          0.000;          0.000;          0.000;          0.000;         -0.035;       -802.595;            nan;          0.000;            nan;          0.000;       2975.159;          0.000;            nan;      14342.158;            nan;      14431.571;            nan;        322.506;       2563.288;          0.000;            nan;          0.000
          5.000;       3456.000;          0.000;       1045.196;          0.000;          0.000;      -1473.084;          0.000;      -5919.658;          0.000;          0.000;          0.000;       3085.325;       4501.196;      -4307.417;        193.779;          0.000;          0.000;          0.000;      18480.000;          0.000;          0.000;          0.000;          0.000;         13.970;          0.000;      18493.970;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -18493.979;     -18493.979;            nan;       9086.054;            nan;          0.000;          0.000;          0.000;            nan;      11035.444;            nan;       2199.574;            nan;        327.513;      17594.402;          0.000;            nan;          0.000
          6.000;       3456.000;          0.000;      29713.402;          0.000;          0.000;     -30075.475;          0.000;          0.000;          0.000;          0.000;       3093.928;          0.000;      36263.330;     -30075.475;       6187.856;          0.000;          0.000;          0.000;      11000.000;          0.000;          0.000;          0.000;          0.000;          0.000;       7491.737;      18491.737;          0.000;          0.000;          0.000;          0.000;       -377.960;          0.000;       -157.080;          0.000;          0.000;          0.000;          0.000;          0.000;         -0.066;       -535.106;            nan;       1301.785;            nan;          0.000;       4312.005;          0.000;            nan;       4479.090;            nan;       7434.043;            nan;        323.060;       2335.795;          0.000;            nan;          0.000
          7.000;       3456.000;          0.000;       1104.162;          0.000;          0.000;      -1550.524;          0.000;      -5940.180;          0.000;          0.000;          0.000;       3064.247;       4560.162;      -4426.457;        133.705;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1624.112;       2905.129;       4617.241;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -235.620;       -399.210;          0.000;          0.000;          0.000;          0.000;      -3894.409;      -4617.239;            nan;      14401.374;            nan;          0.000;          0.000;          0.000;            nan;       2131.073;            nan;          0.000;            nan;        314.147;      16183.185;          0.000;            nan;         35.211
          8.000;       3456.000;          0.000;      28150.771;          0.000;          0.000;     -28482.634;          0.000;          0.000;          0.000;          0.000;       3124.137;          0.000;      34730.907;     -28482.634;       6248.273;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      16693.273;      16693.273;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -78.540;       -157.520;          0.000;          0.000;          0.000;          0.000;         -0.071;       -236.131;            nan;       2698.738;            nan;          0.000;       5804.695;          0.000;            nan;       1521.126;            nan;       7676.632;            nan;        306.927;       2041.005;          0.000;            nan;          0.000
          9.000;       3456.000;          0.000;        845.996;          0.000;          0.000;      -1177.558;          0.000;      -5984.204;          0.000;          0.000;          0.000;       3090.848;       4301.996;      -4070.914;        231.082;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3482.103;       1426.927;       4909.031;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -314.160;       -630.080;          0.000;          0.000;          0.000;          0.000;      -3964.799;      -4909.039;            nan;      14649.564;            nan;          0.000;          0.000;          0.000;            nan;        884.366;            nan;          0.000;            nan;        298.083;      15167.964;          0.000;            nan;         67.954
