          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),dfm2tsgetsub(m3)
1971-01-01 24:00:00,             1.00,            1971,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.58484137E+03,  0.97576529E+01, -0.26205182E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.71197836E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.33379183E-02,  0.31842501E-02,  0.38976409E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-01-02 24:00:00,             2.00,            1971,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24357677E+03,  0.40291250E+01, -0.23889542E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36520556E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82866245E-02, -0.30987940E-02,  0.38822740E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-01-03 24:00:00,             3.00,            1971,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18729508E+03,  0.30837581E+01, -0.22146106E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30815279E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13068238E-01,  0.16269405E-02,  0.38656639E+01, -0.26822090E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-01-04 24:00:00,             4.00,            1971,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15811086E+03,  0.25933608E+01, -0.20688772E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27862005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15317164E-01,  0.20190782E-04,  0.38494030E+01, -0.89406967E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-01-05 24:00:00,             5.00,            1971,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13942480E+03,  0.22790115E+01, -0.19340962E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25974724E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20234438E-01, -0.22430322E-02,  0.38340921E+01,  0.89406967E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-01-06 24:00:00,             6.00,            1971,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12612954E+03,  0.20555779E+01, -0.18214434E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24634100E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21965825E-01, -0.70722308E-03,  0.38105110E+01, -0.35762787E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-01-07 24:00:00,             7.00,            1971,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11603594E+03,  0.18858165E+01, -0.17132610E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23618259E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25987065E-01,  0.73014235E-04,  0.37979940E+01,  0.35762787E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-01-08 24:00:00,             8.00,            1971,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10803267E+03,  0.17512590E+01, -0.16111135E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22814030E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31276941E-01, -0.12448436E-02,  0.37748739E+01, -0.89406967E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-01-09 24:00:00,             9.00,            1971,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10148048E+03,  0.16410649E+01, -0.15210360E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22156744E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32220123E-01, -0.86045475E-03,  0.37548691E+01,  0.89406967E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-01-10 24:00:00,            10.00,            1971,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.95985532E+02,  0.15485846E+01, -0.14307350E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21606489E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37997743E-01, -0.50313247E-03,  0.37347525E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
