;timestep;stress_period;STO-SS:STORAGE_IN;WEL:WELLS_MSW_IN;RCH:RCH_MSW_IN;CHD:CHD_IN;STO-SS:STORAGE_OUT;WEL:WELLS_MSW_OUT;RCH:RCH_MSW_OUT;CHD:CHD_OUT
0;1.0;1.0;0.0;0.0;18.5353;0.0;18.5349;0.0;0.0;0.00046179
1;1.0;2.0;0.0;0.0;18.5093;0.0;18.5083;0.0;0.0;0.00092202
2;1.0;3.0;0.0;0.0;18.4828;0.0;18.4814;0.0;0.0;0.0013808
3;1.0;4.0;0.0;0.0;18.4433;0.0;18.4415;0.0;0.0;0.0018385
4;1.0;5.0;0.0;0.0;18.4137;0.0;18.4114;0.0;0.0;0.0022942
5;1.0;6.0;0.0;0.0;18.3803;0.0;18.3775;0.0;0.0;0.0027488
6;1.0;7.0;0.0;0.0;18.3356;0.0;18.3324;0.0;0.0;0.0032023
7;1.0;8.0;0.0;0.0;18.2812;0.0;18.2775;0.0;0.0;0.0036541
8;1.0;9.0;0.0;0.0;18.2468;0.0;18.2427;0.0;0.0;0.004105
9;1.0;10.0;0.0;0.0;18.1919;0.0;18.1873;0.0;0.0;0.0045546
10;1.0;11.0;0.0;0.0;18.1426;0.0;18.1376;0.0;0.0;0.0050026
11;1.0;12.0;0.0;0.0;18.0899;0.0;18.0845;0.0;0.0;0.0054495
12;1.0;13.0;0.0;0.0;18.0367;0.0;18.0308;0.0;0.0;0.0058949
13;1.0;14.0;0.0;0.0;17.9759;0.0;17.9696;0.0;0.0;0.0063389
14;1.0;15.0;0.0;0.0;17.9234;0.0;17.9166;0.0;0.0;0.006782
15;1.0;16.0;0.0;0.0;17.8564;0.0;17.8491;0.0;0.0;0.0072233
16;1.0;17.0;0.0;0.0;17.7918;0.0;17.7841;0.0;0.0;0.0076635
17;1.0;18.0;0.0;0.0;17.7345;0.0;17.7264;0.0;0.0;0.0081023
18;1.0;19.0;0.0;0.0;17.6753;0.0;17.6668;0.0;0.0;0.00854
19;1.0;20.0;0.0;0.0;17.5953;0.0;17.5863;0.0;0.0;0.0089759
20;1.0;21.0;0.0;0.0;17.5363;0.0;17.5269;0.0;0.0;0.0094106
