;timestep;stress_period;STO-SS:STORAGE_IN;WEL:WELLS_MSW_IN;RCH:RCH_MSW_IN;CHD:CHD_IN;TOTAL_IN_IN;STO-SS:STORAGE_OUT;WEL:WELLS_MSW_OUT;RCH:RCH_MSW_OUT;CHD:CHD_OUT;TOTAL_OUT_OUT
0;1;1;0;0;18.5353;0;18.5353;18.5349;0;0;0.00046218;18.5353
1;1;2;0;0;18.5021;0;18.5021;18.5012;0;0;0.00092282;18.5021
2;1;3;0;0;18.4774;0;18.4774;18.4761;0;0;0.0013823;18.4774
3;1;4;0;0;18.4487;0;18.4487;18.4468;0;0;0.0018406;18.4487
4;1;5;0;0;18.4101;0;18.4101;18.4078;0;0;0.0022973;18.4101
5;1;6;0;0;18.3695;0;18.3695;18.3668;0;0;0.0027527;18.3695
6;1;7;0;0;18.3338;0;18.3338;18.3306;0;0;0.0032066;18.3338
7;1;8;0;0;18.2865;0;18.2865;18.2829;0;0;0.0036589;18.2865
8;1;9;0;0;18.2433;0;18.2433;18.2392;0;0;0.0041098;18.2433
9;1;10;0;0;18.1954;0;18.1954;18.1909;0;0;0.004559;18.1954
10;1;11;0;0;18.1372;0;18.1372;18.1322;0;0;0.0050067;18.1372
11;1;12;0;0;18.0899;0;18.0899;18.0845;0;0;0.0054525;18.0899
12;1;13;0;0;18.026;0;18.026;18.0201;0;0;0.0058967;18.026
13;1;14;0;0;17.9759;0;17.9759;17.9696;0;0;0.0063391;17.9759
14;1;15;0;0;17.9216;0;17.9216;17.9148;0;0;0.0067796;17.9216
15;1;16;0;0;17.8546;0;17.8546;17.8474;0;0;0.007218;17.8546
16;1;17;0;0;17.7953;0;17.7953;17.7877;0;0;0.0076546;17.7953
17;1;18;0;0;17.7292;0;17.7292;17.7211;0;0;0.0080893;17.7292
18;1;19;0;0;17.6717;0;17.6717;17.6632;0;0;0.008522;17.6717
19;1;20;0;0;17.5971;0;17.5971;17.5881;0;0;0.0089527;17.5971
20;1;21;0;0;17.5363;0;17.5363;17.5269;0;0;0.0093812;17.5363
21;1;22;0;0;17.4587;0;17.4587;17.4489;0;0;0.0098079;17.4587
22;1;23;0;0;17.3973;0;17.3973;17.387;0;0;0.010232;17.3973
23;1;24;0;0;17.3286;0;17.3286;17.318;0;0;0.010655;17.3286
24;1;25;0;0;17.2544;0;17.2544;17.2434;0;0;0.011075;17.2544
25;1;26;0;0;17.1818;0;17.1818;17.1703;0;0;0.011493;17.1818
26;1;27;0;0;17.1096;0;17.1096;17.0977;0;0;0.011909;17.1096
27;1;28;0;0;17.0309;0;17.0309;17.0186;0;0;0.012323;17.0309
28;1;29;0;0;16.9522;0;16.9522;16.9395;0;0;0.012734;16.9522
29;1;30;0;0;16.8776;0;16.8776;16.8644;0;0;0.013144;16.8776
30;1;31;0;0;16.7931;0;16.7931;16.7795;0;0;0.01355;16.7931
31;1;32;0;0;16.7155;0;16.7155;16.7016;0;0;0.013955;16.7155
32;1;33;0;0;16.6377;0;16.6377;16.6234;0;0;0.014357;16.6377
33;1;34;0;0;16.5564;0;16.5564;16.5416;0;0;0.014757;16.5564
34;1;35;0;0;16.4739;0;16.4739;16.4587;0;0;0.015155;16.4739
35;1;36;0;0;16.3979;0;16.3979;16.3824;0;0;0.01555;16.3979
36;1;37;0;0;16.3074;0;16.3074;16.2914;0;0;0.015943;16.3074
37;1;38;0;0;16.2249;0;16.2249;16.2086;0;0;0.016334;16.2249
38;1;39;0;0;16.14;0;16.14;16.1232;0;0;0.016722;16.14
39;1;40;0;0;16.0553;0;16.0553;16.0381;0;0;0.017108;16.0553
40;1;41;0;0;15.9701;0;15.9701;15.9526;0;0;0.017491;15.9701
41;1;42;0;0;15.8791;0;15.8791;15.8613;0;0;0.017872;15.8791
42;1;43;0;0;15.7888;0;15.7888;15.7706;0;0;0.01825;15.7888
43;1;44;0;0;15.7106;0;15.7106;15.692;0;0;0.018626;15.7106
44;1;45;0;0;15.61;0;15.61;15.591;0;0;0.018999;15.61
45;1;46;0;0;15.521;0;15.521;15.5017;0;0;0.01937;15.521
